rank,vx,vy,vz,label,num_points,gaussian_center_advantage,shell_center_penalty,total_score
91,1,-4,-2,planar,342,0.783094,-0.025022,0.758072
92,6,-3,3,planar,150,1.025098,-0.317049,0.708049
93,1,-8,4,corner_like,121,0.628149,0.019798,0.647947
94,6,-5,2,planar,93,0.778354,-0.284130,0.494224
95,6,4,3,planar,109,0.700840,-0.224907,0.475932
96,6,-4,3,planar,74,0.680687,-0.274905,0.405782
97,6,-2,-1,corner_like,68,0.446755,-0.059571,0.387183
98,-4,-8,8,linear,47,0.529016,-0.142377,0.386639
99,6,5,0,corner_like,115,0.739882,-0.368619,0.371263
100,-9,4,8,planar,62,0.390081,-0.023855,0.366227
101,1,-5,-2,planar,171,0.486534,-0.127752,0.358782
102,-11,-6,8,planar,22,0.219949,0.080730,0.300679
103,6,-7,2,corner_like,57,-0.202495,0.499459,0.296964
104,-3,-11,8,linear,23,0.815285,-0.519387,0.295898
105,1,5,-2,planar,113,0.355003,-0.068755,0.286248
106,-9,3,8,planar,61,0.270454,-0.056739,0.213715
107,6,11,-1,planar,47,0.055556,0.077090,0.132646
108,6,10,1,planar,36,-0.088589,0.206429,0.117840
109,-4,-11,8,planar,46,0.104736,-0.004144,0.100592
110,6,-9,1,corner_like,50,0.300576,-0.210038,0.090538
111,1,-6,-2,planar,104,0.334724,-0.246265,0.088460
112,6,-5,3,planar,72,0.149357,-0.062165,0.087192
113,-10,3,8,planar,32,-0.313590,0.378858,0.065268
114,2,2,-2,planar,411,0.268330,-0.273859,-0.005528
115,-4,18,2,planar,22,-0.018581,-0.014822,-0.033403
116,3,-8,4,planar,46,0.126091,-0.160708,-0.034617
117,12,-1,-1,linear,24,-0.757915,0.682241,-0.075674
118,6,6,-1,planar,112,0.190616,-0.269609,-0.078993
119,6,4,0,planar,177,0.119373,-0.262759,-0.143387
120,6,-3,-1,corner_like,184,-0.027718,-0.158817,-0.186535
121,-6,7,8,planar,35,-0.008493,-0.214215,-0.222708
122,6,-10,2,planar,28,-0.329778,0.100485,-0.229293
123,0,-2,-2,planar,1051,-0.129333,-0.103706,-0.233038
124,-8,4,8,planar,55,-0.640073,0.396591,-0.243482
125,-10,7,8,planar,24,-0.148873,-0.098874,-0.247748
126,6,-5,-1,planar,137,-0.545863,0.186856,-0.359008
127,-1,-8,-2,linear,43,-0.158711,-0.302477,-0.461188
128,6,-6,1,planar,124,-0.489063,0.000514,-0.488549
129,1,6,-2,planar,63,-0.266133,-0.289916,-0.556049
130,-1,-7,-2,planar,98,-0.450862,-0.118804,-0.569666
131,-7,-11,8,planar,22,-0.820419,0.166770,-0.653649
132,2,1,-2,planar,686,-0.532644,-0.185812,-0.718455
133,-10,4,8,planar,41,-1.035190,0.281571,-0.753619
134,-9,2,8,planar,61,-1.094661,0.167032,-0.927629
135,6,0,0,planar,195,-1.155408,0.225990,-0.929418
136,6,-9,2,planar,29,-1.420914,0.487663,-0.933251
137,6,8,1,planar,65,-0.935816,-0.013546,-0.949361
138,6,-7,1,planar,107,-1.013854,-0.003786,-1.017639
139,6,-11,2,planar,24,-1.786858,0.747016,-1.039842
140,-6,-11,8,planar,25,-1.336654,0.265209,-1.071445
141,1,8,-2,linear,38,-0.999477,-0.097624,-1.097101
142,0,-9,-2,linear,40,-2.964928,1.850521,-1.114407
143,-10,-4,8,linear,21,-1.386594,0.256906,-1.129688
144,5,4,4,planar,49,-1.360596,0.226030,-1.134565
145,-1,-5,-2,planar,153,-1.057839,-0.107242,-1.165081
146,-8,-10,6,planar,27,-1.621109,0.359737,-1.261372
147,2,-5,4,planar,120,-1.517398,0.231093,-1.286305
148,2,0,-2,planar,734,-1.389359,0.102628,-1.286731
149,-2,18,-1,planar,35,-1.408366,0.115743,-1.292624
150,1,-7,-2,planar,84,-1.256026,-0.049736,-1.305761
151,-1,-6,-2,planar,118,-1.633323,0.305288,-1.328035
152,-5,18,1,planar,23,-1.353793,0.013360,-1.340433
153,-2,-9,-2,linear,32,-1.600179,0.249683,-1.350496
154,-1,-8,5,linear,25,-1.971618,0.616536,-1.355082
155,3,-5,4,corner_like,96,-1.381671,0.010969,-1.370702
156,3,-7,4,planar,49,-1.179804,-0.218272,-1.398076
157,6,-8,2,planar,46,-2.469894,0.986341,-1.483553
158,5,-2,4,linear,37,-1.860668,0.258662,-1.602005
159,0,2,-2,planar,917,-1.767611,0.050626,-1.716985
160,-9,-4,8,linear,30,-1.946764,0.133776,-1.812988
161,0,-10,7,planar,63,-2.371195,0.551327,-1.819868
162,-7,-10,6,linear,39,-2.498895,0.670246,-1.828649
163,3,6,-2,planar,50,-2.009707,0.157357,-1.852350
164,3,-6,4,planar,48,-1.889902,0.007150,-1.882752
165,3,-3,4,planar,161,-2.488948,0.577432,-1.911515
166,-10,2,8,planar,25,-3.329818,1.329810,-2.000008
167,-1,-4,-2,planar,448,-2.023076,0.002567,-2.020509
168,-9,1,8,planar,61,-2.740360,0.701285,-2.039075
169,0,-8,4,planar,162,-2.388852,0.347727,-2.041125
170,12,-3,0,planar,45,-2.842669,0.782401,-2.060268
171,0,1,-2,planar,1065,-2.422239,0.334242,-2.087996
172,2,-8,4,planar,72,-2.719231,0.536997,-2.182234
173,6,7,-1,planar,86,-2.487106,0.302128,-2.184978
174,6,8,0,planar,52,-2.730436,0.502776,-2.227660
175,6,-8,1,planar,88,-2.401728,0.153837,-2.247891
176,-1,18,2,planar,35,-2.729000,0.466708,-2.262291
177,-2,18,0,planar,35,-2.391388,0.113670,-2.277717
178,6,-6,2,corner_like,57,-2.873240,0.593427,-2.279813
179,3,-4,4,planar,137,-2.806216,0.478338,-2.327878
180,1,-8,-2,planar,42,-2.892727,0.397694,-2.495033
181,5,-13,4,planar,22,-3.474898,0.959839,-2.515059
182,0,-11,8,linear,24,-4.952595,2.225906,-2.726689
183,1,10,8,planar,29,-2.996110,0.253625,-2.742485
184,3,5,-2,planar,73,-2.988021,0.232047,-2.755974
185,-1,-3,-2,planar,896,-3.044424,0.286766,-2.757657
186,-7,9,8,planar,26,-3.482997,0.713524,-2.769473
187,-3,18,2,planar,24,-3.372276,0.571777,-2.800498
188,2,-2,-2,planar,694,-3.110313,0.290931,-2.819383
189,0,3,-2,planar,389,-3.065926,0.246489,-2.819438
190,6,11,2,planar,29,-3.047608,0.120747,-2.926861
191,-1,18,3,planar,45,-3.697551,0.745282,-2.952269
192,6,11,0,planar,46,-3.711368,0.632016,-3.079352
193,3,2,4,planar,171,-3.978095,0.882491,-3.095604
194,-2,11,3,planar,67,-4.068990,0.895980,-3.173010
195,0,18,2,planar,36,-3.934007,0.707251,-3.226756
196,6,1,-1,planar,280,-3.321048,0.088572,-3.232476
197,0,18,3,planar,39,-4.033094,0.699906,-3.333188
198,4,4,4,planar,67,-4.208298,0.757787,-3.450511
199,12,-2,-1,linear,21,-5.062323,1.546172,-3.516151
