vx,vy,vz,center_x,center_y,center_z,num_points,label,eig1,eig2,eig3,linearity,planarity,scattering,anisotropy,omnivariance,gaussian_avg_mahalanobis2,gaussian_center_mahalanobis2,gaussian_avg_euclidean,gaussian_center_advantage,shell_avg_residual,shell_center_residual,shell_avg_radius,shell_center_penalty
-10,4,8,-9.500000,4.500000,8.500000,41,planar,0.103746,0.069731,0.000671,0.327874,0.665656,0.006470,0.993530,0.016934,2.319953,3.355142,0.399970,-1.035190,0.334854,0.616425,1.289833,0.281571
-9,4,8,-8.500000,4.500000,8.500000,62,planar,0.097674,0.084721,0.001514,0.132612,0.851889,0.015498,0.984502,0.023225,2.538776,2.148694,0.401519,0.390081,0.393522,0.369667,1.387349,-0.023855
-8,4,8,-7.500000,4.500000,8.500000,55,planar,0.101429,0.071498,0.002034,0.295086,0.684860,0.020054,0.979946,0.024525,2.598722,3.238795,0.391619,-0.640073,0.436309,0.832901,1.303901,0.396591
-7,4,8,-6.500000,4.500000,8.500000,28,linear,0.052930,0.006103,0.000752,0.884703,0.101096,0.014201,0.985799,0.006239,2.188719,28.024062,0.214768,-25.835342,0.432468,3.493604,1.169698,3.061136
-6,4,-2,-5.500000,4.500000,-1.500000,61,planar,0.123513,0.067893,0.000149,0.450315,0.548475,0.001210,0.998790,0.010781,2.072909,119.206611,0.422300,-117.133701,0.228040,6.412566,1.126674,6.184525
-10,7,8,-9.500000,7.500000,8.500000,24,planar,0.108249,0.047841,0.000481,0.558043,0.437511,0.004446,0.995554,0.013559,2.199654,2.348527,0.376477,-0.148873,0.411953,0.313078,1.361128,-0.098874
-9,7,8,-8.500000,7.500000,8.500000,30,linear,0.130517,0.023824,0.000636,0.817467,0.177660,0.004873,0.995127,0.012552,2.262842,13.916114,0.342826,-11.653273,0.627123,2.606258,1.596386,1.979135
-5,3,-2,-4.500000,3.500000,-1.500000,53,planar,0.059156,0.019998,0.000052,0.661952,0.337177,0.000871,0.999129,0.003935,1.947295,103.309863,0.275326,-101.362568,0.354714,6.108941,1.320537,5.754228
-4,3,-2,-3.500000,3.500000,-1.500000,141,planar,0.091945,0.055549,0.000040,0.395840,0.603729,0.000431,0.999569,0.005873,1.995445,71.223806,0.356642,-69.228361,0.312536,4.491812,1.031390,4.179276
-4,2,-2,-3.500000,2.500000,-1.500000,29,linear,0.041941,0.002771,0.000020,0.933924,0.065591,0.000485,0.999515,0.001332,1.671774,117.526687,0.205303,-115.854912,0.293007,8.557503,1.231541,8.264496
-3,2,-2,-2.500000,2.500000,-1.500000,298,planar,0.101681,0.045148,0.000036,0.555985,0.443657,0.000359,0.999641,0.005513,1.997073,43.713891,0.353118,-41.716819,0.314030,3.428539,0.984788,3.114509
-7,6,-2,-6.500000,6.500000,-1.500000,25,linear,0.143141,0.005801,0.000001,0.959470,0.040523,0.000007,0.999993,0.000947,1.773175,157.440734,0.350659,-155.667559,0.357360,8.354112,1.164337,7.996752
-5,4,-2,-4.500000,4.500000,-1.500000,83,planar,0.099489,0.079415,0.000037,0.201770,0.797857,0.000373,0.999627,0.006641,1.989100,101.308068,0.398927,-99.318968,0.226515,5.534171,0.967661,5.307655
-8,7,8,-7.500000,7.500000,8.500000,20,planar,0.175018,0.070590,0.001606,0.596672,0.394153,0.009175,0.990825,0.027071,2.466771,7.098987,0.461471,-4.632216,0.496049,1.114972,1.441114,0.618923
-2,1,-2,-1.500000,1.500000,-1.500000,632,planar,0.082499,0.028109,0.000055,0.659287,0.340043,0.000670,0.999330,0.005041,2.002848,23.915212,0.299880,-21.912364,0.350738,2.623500,1.012905,2.272763
-6,5,-2,-5.500000,5.500000,-1.500000,34,linear,0.223676,0.024510,0.000067,0.890422,0.109277,0.000301,0.999699,0.007177,1.960128,130.546048,0.474753,-128.585920,0.287074,6.524234,1.187828,6.237160
-7,6,8,-6.500000,6.500000,8.500000,23,linear,0.121439,0.011635,0.000348,0.904187,0.092945,0.002868,0.997132,0.007895,2.076594,15.860104,0.339925,-13.783510,0.277101,2.446972,1.235047,2.169871
-5,5,-2,-4.500000,5.500000,-1.500000,56,linear,0.118292,0.017409,0.000065,0.852834,0.146619,0.000547,0.999453,0.005108,1.962412,100.986849,0.319618,-99.024437,0.578110,5.596864,1.279988,5.018755
-2,2,-2,-1.500000,2.500000,-1.500000,635,planar,0.086580,0.076842,0.000028,0.112467,0.887207,0.000326,0.999674,0.005726,2.000022,23.950415,0.377648,-21.950394,0.272669,2.213698,0.965301,1.941029
-3,3,-2,-2.500000,3.500000,-1.500000,229,planar,0.091165,0.076653,0.000031,0.159187,0.840473,0.000341,0.999659,0.006009,1.997619,47.054773,0.385327,-45.057154,0.256284,3.438375,0.946918,3.182090
-4,4,-2,-3.500000,4.500000,-1.500000,100,planar,0.083395,0.061613,0.000042,0.261186,0.738306,0.000509,0.999491,0.006018,1.992743,74.707274,0.359515,-72.714531,0.242365,4.715156,1.084769,4.472791
-7,5,-2,-6.500000,5.500000,-1.500000,37,linear,0.101953,0.002918,0.000001,0.971381,0.028605,0.000014,0.999986,0.000746,1.689503,207.405431,0.284852,-205.715928,0.322236,8.613286,0.907295,8.291050
-6,6,-2,-5.500000,6.500000,-1.500000,20,planar,0.062186,0.025705,0.000095,0.586640,0.411831,0.001529,0.998471,0.005337,1.931897,129.395253,0.213664,-127.463355,0.570424,7.701581,1.245257,7.131157
-6,7,8,-5.500000,7.500000,8.500000,35,planar,0.105990,0.064298,0.002959,0.393362,0.578717,0.027921,0.972079,0.027220,2.644979,2.653472,0.374477,-0.008493,0.572757,0.358542,1.319598,-0.214215
-7,9,8,-6.500000,9.500000,8.500000,26,planar,0.095174,0.064162,0.001501,0.325846,0.658386,0.015768,0.984232,0.020927,2.475357,5.958354,0.377654,-3.482997,0.408858,1.122382,1.354857,0.713524
-8,10,8,-7.500000,10.500000,8.500000,23,planar,0.107550,0.064756,0.000594,0.397902,0.596579,0.005520,0.994480,0.016050,2.245994,10.787772,0.395179,-8.541778,0.407537,1.666625,1.327217,1.259088
-6,8,8,-5.500000,8.500000,8.500000,26,planar,0.177675,0.049223,0.000835,0.722958,0.272342,0.004700,0.995300,0.019402,2.336129,8.194886,0.421739,-5.858757,0.524562,1.552232,1.334739,1.027670
-1,1,-2,-0.500000,1.500000,-1.500000,982,planar,0.091375,0.023090,0.000065,0.747307,0.251985,0.000708,0.999292,0.005149,2.006393,13.216273,0.309327,-11.209880,0.375183,1.879467,1.105251,1.504284
-7,10,8,-6.500000,10.500000,8.500000,24,planar,0.123882,0.070764,0.000836,0.428781,0.564472,0.006747,0.993253,0.019423,2.331949,12.818599,0.418271,-10.486650,0.518586,2.145080,1.469765,1.626494
-4,5,-2,-3.500000,5.500000,-1.500000,77,planar,0.093538,0.080414,0.000062,0.140313,0.859026,0.000660,0.999340,0.007745,2.008869,77.556877,0.391785,-75.548009,0.278371,4.839960,1.029307,4.561590
-5,7,8,-4.500000,7.500000,8.500000,46,planar,0.090146,0.066572,0.000499,0.261508,0.732957,0.005535,0.994465,0.014413,2.256947,12.175923,0.375076,-9.918976,0.413579,1.859956,1.321476,1.446377
-5,7,-2,-4.500000,7.500000,-1.500000,32,linear,0.109178,0.006917,0.000001,0.936641,0.063350,0.000009,0.999991,0.000909,1.807311,94.253934,0.296276,-92.446622,0.424243,6.477089,1.051178,6.052845
-6,9,8,-5.500000,9.500000,8.500000,38,planar,0.127057,0.052584,0.000454,0.586143,0.410286,0.003571,0.996429,0.014473,2.225494,10.213344,0.407252,-7.987851,0.327913,1.508488,1.243263,1.180575
-3,4,-2,-2.500000,4.500000,-1.500000,137,planar,0.108507,0.059756,0.000021,0.449286,0.550520,0.000194,0.999806,0.005147,1.980438,51.005381,0.377925,-49.024943,0.296673,3.596513,0.977955,3.299839
-4,6,-2,-3.500000,6.500000,-1.500000,54,linear,0.192587,0.040394,0.000113,0.790254,0.209157,0.000589,0.999411,0.009591,2.034162,75.269984,0.471790,-73.235822,0.395441,4.846430,1.362385,4.450990
-7,11,3,-6.500000,11.500000,3.500000,24,linear,0.099646,0.013877,0.000431,0.860733,0.134945,0.004322,0.995678,0.008413,2.131210,0.240694,0.286180,1.890515,0.639142,0.473611,1.385396,-0.165531
-2,3,-2,-1.500000,3.500000,-1.500000,313,planar,0.095993,0.069306,0.000030,0.278014,0.721678,0.000308,0.999692,0.005818,1.997815,27.956646,0.377612,-25.958832,0.268084,2.464646,0.938235,2.196562
-5,8,8,-4.500000,8.500000,8.500000,37,planar,0.109236,0.048424,0.001454,0.556707,0.429979,0.013314,0.986686,0.019741,2.493986,7.432247,0.357833,-4.938261,0.500669,1.898265,1.384403,1.397597
-4,7,8,-3.500000,7.500000,8.500000,56,planar,0.090918,0.034327,0.000418,0.622436,0.372964,0.004600,0.995400,0.010928,2.215413,17.706574,0.327586,-15.491162,0.391208,2.291472,1.330103,1.900264
-7,12,6,-6.500000,12.500000,6.500000,20,linear,0.085350,0.010043,0.000062,0.882333,0.116940,0.000727,0.999273,0.003761,1.858500,127.710206,0.261615,-125.851706,0.668862,11.130323,1.309112,10.461462
-3,5,-2,-2.500000,5.500000,-1.500000,89,planar,0.079796,0.062591,0.000029,0.215613,0.784024,0.000363,0.999637,0.005250,1.977578,53.401313,0.364705,-51.423735,0.200882,3.822923,1.053830,3.622041
-7,8,8,-6.500000,8.500000,8.500000,21,linear,0.095687,0.001471,0.000002,0.984629,0.015352,0.000019,0.999981,0.000640,1.511231,7.497911,0.270828,-5.986681,0.385078,1.550782,1.023674,1.165704
-4,8,8,-3.500000,8.500000,8.500000,52,planar,0.094003,0.068489,0.002100,0.271415,0.706242,0.022343,0.977657,0.023824,2.601523,8.776736,0.372703,-6.175213,0.662593,2.307859,1.534820,1.645266
-5,10,8,-4.500000,10.500000,8.500000,22,linear,0.151670,0.036028,0.000096,0.762457,0.236906,0.000636,0.999364,0.008078,1.961043,29.340259,0.413555,-27.379217,0.398075,3.032648,1.284813,2.634573
-5,6,-2,-4.500000,6.500000,-1.500000,44,linear,0.100543,0.002133,0.000001,0.978788,0.021198,0.000014,0.999986,0.000674,1.634354,103.152373,0.277136,-101.518019,0.388565,6.345479,1.064672,5.956914
-4,7,-2,-3.500000,7.500000,-1.500000,37,linear,0.202865,0.037084,0.000172,0.817198,0.181953,0.000849,0.999151,0.010902,2.058588,70.733686,0.475181,-68.675098,0.471270,4.838636,1.447210,4.367365
-9,18,-1,-8.500000,18.500000,-0.500000,27,planar,0.081660,0.054514,0.000090,0.332431,0.666467,0.001102,0.998898,0.007373,1.976463,78.790477,0.350542,-76.814014,0.392542,4.964840,1.381109,4.572298
-6,11,3,-5.500000,11.500000,3.500000,33,linear,0.075782,0.015981,0.000990,0.789114,0.197827,0.013058,0.986942,0.010622,2.351976,0.261582,0.276350,2.090394,0.431460,0.543511,1.430955,0.112051
-3,6,-2,-2.500000,6.500000,-1.500000,48,linear,0.089043,0.000999,0.000002,0.988785,0.011196,0.000019,0.999981,0.000534,1.459213,83.250380,0.259237,-81.791167,0.407019,6.117567,0.926722,5.710547
-2,4,-2,-1.500000,4.500000,-1.500000,184,planar,0.085942,0.074245,0.000023,0.136104,0.863630,0.000266,0.999734,0.005262,1.986672,31.254650,0.375503,-29.267978,0.279030,2.657775,1.023814,2.378745
-1,2,-2,-0.500000,2.500000,-1.500000,887,planar,0.085352,0.076917,0.000029,0.098825,0.900833,0.000341,0.999659,0.005760,2.001619,11.380641,0.376956,-9.379022,0.260903,1.230436,0.953685,0.969533
-6,12,6,-5.500000,12.500000,6.500000,24,linear,0.091314,0.009400,0.000114,0.897057,0.101698,0.001245,0.998755,0.004604,1.911995,137.108933,0.277525,-135.196938,0.419853,7.899833,1.162271,7.479979
-5,11,3,-4.500000,11.500000,3.500000,49,planar,0.076087,0.049449,0.001984,0.350095,0.623834,0.026072,0.973928,0.019543,2.578337,0.141160,0.327294,2.437178,0.560687,0.632480,1.341980,0.071793
-8,18,-1,-7.500000,18.500000,-0.500000,31,planar,0.087567,0.052151,0.000039,0.404442,0.595111,0.000447,0.999553,0.005633,1.942799,88.992651,0.353552,-87.049852,0.382703,5.234472,1.380474,4.851769
-5,12,6,-4.500000,12.500000,6.500000,31,linear,0.082698,0.016786,0.000382,0.797016,0.198370,0.004613,0.995387,0.008091,2.136765,144.958275,0.285197,-142.821510,0.365366,8.423950,1.164380,8.058584
-4,9,8,-3.500000,9.500000,8.500000,21,linear,0.221228,0.028905,0.001074,0.869342,0.125804,0.004855,0.995145,0.019008,2.361801,8.378816,0.483630,-6.017015,0.494564,1.719227,1.482184,1.224663
-3,7,8,-2.500000,7.500000,8.500000,34,linear,0.082048,0.000716,0.000011,0.991279,0.008592,0.000129,0.999871,0.000853,1.373873,107.756590,0.241261,-106.382717,0.275009,5.882241,0.960092,5.607232
-7,18,-1,-6.500000,18.500000,-0.500000,23,planar,0.071603,0.050570,0.001081,0.293740,0.691166,0.015093,0.984907,0.015758,2.378136,29.517388,0.328361,-27.139252,0.583212,4.189248,1.582850,3.606036
-2,5,-2,-1.500000,5.500000,-1.500000,112,planar,0.086767,0.068862,0.000031,0.206363,0.793281,0.000356,0.999644,0.005695,1.986390,32.759408,0.380384,-30.773018,0.204709,2.680099,1.091859,2.475390
-3,8,8,-2.500000,8.500000,8.500000,58,planar,0.120926,0.044282,0.000732,0.633807,0.360138,0.006054,0.993946,0.015768,2.351135,9.287885,0.380810,-6.936750,0.395454,1.633775,1.281940,1.238321
-3,7,-2,-2.500000,7.500000,-1.500000,44,planar,0.085260,0.033913,0.000078,0.602239,0.396848,0.000914,0.999086,0.006084,1.985847,54.356353,0.289158,-52.370506,0.677466,6.509517,1.490667,5.832052
-3,8,-2,-2.500000,8.500000,-1.500000,33,linear,0.074929,0.006730,0.000001,0.910187,0.089805,0.000008,0.999992,0.000669,1.801747,112.740982,0.249095,-110.939236,0.402470,7.277016,1.047320,6.874546
-4,11,7,-3.500000,11.500000,7.500000,27,planar,0.098179,0.089225,0.000899,0.091204,0.899635,0.009162,0.990838,0.019899,2.361543,0.591374,0.407885,1.770169,0.413793,0.284899,1.373561,-0.128894
-4,10,8,-3.500000,10.500000,8.500000,24,linear,0.131303,0.028191,0.000145,0.785295,0.213598,0.001107,0.998893,0.008134,1.998227,18.558876,0.387788,-16.560650,0.401686,2.451661,1.398247,2.049974
-4,11,3,-3.500000,11.500000,3.500000,45,planar,0.081925,0.035572,0.000665,0.565803,0.426082,0.008115,0.991885,0.012466,2.307488,0.989888,0.321585,1.317601,0.513404,0.114321,1.464667,-0.399083
-3,9,8,-2.500000,9.500000,8.500000,54,planar,0.124154,0.077929,0.000960,0.372318,0.619946,0.007736,0.992264,0.021024,2.423534,12.483432,0.437192,-10.059897,0.394798,2.166837,1.365401,1.772039
-6,18,-1,-5.500000,18.500000,-0.500000,21,planar,0.090649,0.050053,0.002419,0.447831,0.525486,0.026683,0.973317,0.022223,2.549523,9.603759,0.358765,-7.054237,0.794473,1.820301,1.794473,1.025828
-2,6,-2,-1.500000,6.500000,-1.500000,48,linear,0.083906,0.000778,0.000002,0.990733,0.009246,0.000022,0.999978,0.000491,1.397726,41.462849,0.251250,-40.065123,0.294405,3.401184,0.949440,3.106779
-1,3,-2,-0.500000,3.500000,-1.500000,374,planar,0.085110,0.069457,0.000019,0.183915,0.815865,0.000219,0.999781,0.004796,1.987190,13.872958,0.368297,-11.885768,0.337947,1.446577,1.075438,1.108630
-3,10,8,-2.500000,10.500000,8.500000,47,planar,0.108428,0.080216,0.000449,0.260191,0.735669,0.004139,0.995861,0.015745,2.239630,16.278098,0.419112,-14.038468,0.379390,2.147054,1.315149,1.767664
-5,18,-1,-4.500000,18.500000,-0.500000,34,planar,0.089094,0.047393,0.000056,0.468057,0.531314,0.000629,0.999371,0.006185,1.961843,84.999275,0.348849,-83.037433,0.425808,5.196609,1.419119,4.770802
-5,18,0,-4.500000,18.500000,0.500000,21,planar,0.071422,0.046578,0.000435,0.347849,0.646067,0.006084,0.993916,0.011307,2.160072,7.633857,0.321834,-5.473785,0.429640,1.234612,1.405269,0.804972
-5,18,1,-4.500000,18.500000,1.500000,23,planar,0.079417,0.045620,0.000503,0.425565,0.568107,0.006328,0.993672,0.012211,2.200551,3.554344,0.332116,-1.353793,0.476772,0.490132,1.476772,0.013360
-3,11,3,-2.500000,11.500000,3.500000,64,planar,0.085858,0.054857,0.003233,0.361077,0.601272,0.037652,0.962348,0.024785,2.691606,1.383933,0.353783,1.307673,0.529667,0.289941,1.521508,-0.239726
-3,11,6,-2.500000,11.500000,6.500000,38,corner_like,0.109317,0.037464,0.019395,0.657288,0.165289,0.177423,0.822577,0.042987,2.839172,8.302859,0.376087,-5.463686,0.477778,1.348708,1.401314,0.870930
-2,8,8,-1.500000,8.500000,8.500000,82,planar,0.119180,0.064843,0.000480,0.455926,0.540045,0.004029,0.995971,0.015482,2.272837,17.227624,0.394376,-14.954786,0.387537,2.274607,1.269241,1.887070
-2,8,-2,-1.500000,8.500000,-1.500000,36,linear,0.091717,0.001603,0.000001,0.982521,0.017471,0.000008,0.999992,0.000469,1.561150,117.119594,0.265927,-115.558444,0.331662,9.467849,1.080396,9.136187
-1,4,-2,-0.500000,4.500000,-1.500000,217,planar,0.087614,0.082461,0.000014,0.058808,0.941034,0.000158,0.999842,0.004644,1.981230,16.337686,0.385597,-14.356456,0.212110,1.624556,0.916359,1.412446
-2,9,8,-1.500000,9.500000,8.500000,63,planar,0.127263,0.063008,0.000915,0.504901,0.487910,0.007189,0.992811,0.019431,2.415399,12.277714,0.403585,-9.862315,0.458914,2.116433,1.333631,1.657519
-4,18,1,-3.500000,18.500000,1.500000,30,planar,0.085816,0.045367,0.000098,0.471348,0.527505,0.001147,0.998853,0.007264,1.987983,11.971428,0.341033,-9.983445,0.485488,1.361515,1.485488,0.876027
-4,18,-1,-3.500000,18.500000,-0.500000,34,planar,0.082307,0.046691,0.000162,0.432717,0.565315,0.001969,0.998031,0.008539,2.044506,68.825399,0.339791,-66.780892,0.527575,4.991857,1.527575,4.464282
-4,18,-2,-3.500000,18.500000,-1.500000,35,planar,0.107435,0.082864,0.000295,0.228708,0.768545,0.002748,0.997252,0.013800,2.143726,32.430820,0.401023,-30.287094,0.335534,3.178773,1.128984,2.843239
-4,18,0,-3.500000,18.500000,0.500000,31,planar,0.085860,0.045919,0.000301,0.465194,0.531303,0.003503,0.996497,0.010584,2.127463,6.921225,0.342098,-4.793762,0.507821,0.933530,1.500876,0.425709
-4,18,2,-3.500000,18.500000,2.500000,22,planar,0.077542,0.041517,0.000206,0.464596,0.532746,0.002659,0.997341,0.008723,2.037634,2.056215,0.318281,-0.018581,0.372736,0.357913,1.296714,-0.014822
-4,9,-2,-3.500000,9.500000,-1.500000,30,linear,0.098534,0.001820,0.000001,0.981528,0.018466,0.000006,0.999994,0.000478,1.581432,102.769848,0.269594,-101.188416,0.399248,5.914557,0.982746,5.515309
-2,11,8,-1.500000,11.500000,8.500000,27,linear,0.088924,0.016638,0.000686,0.812900,0.179389,0.007711,0.992289,0.010048,2.252331,72.800858,0.289756,-70.548527,0.386479,6.352077,1.186038,5.965597
-1,5,-2,-0.500000,5.500000,-1.500000,117,planar,0.086167,0.064441,0.000033,0.252144,0.747477,0.000379,0.999621,0.005660,1.987736,17.983120,0.373759,-15.995384,0.295608,1.754637,1.242269,1.459029
-2,11,6,-1.500000,11.500000,6.500000,40,planar,0.081128,0.066944,0.000519,0.174825,0.818783,0.006392,0.993608,0.014122,2.256730,63.305373,0.365685,-61.048643,0.357633,5.546572,1.163329,5.188938
-2,11,3,-1.500000,11.500000,3.500000,67,planar,0.092374,0.051990,0.000925,0.437177,0.552814,0.010009,0.989991,0.016436,2.414251,6.483241,0.355278,-4.068990,0.479891,1.375870,1.306555,0.895980
-3,18,2,-2.500000,18.500000,2.500000,24,planar,0.094326,0.036899,0.000092,0.608815,0.390209,0.000976,0.999024,0.006843,1.962105,5.334381,0.329809,-3.372276,0.412625,0.984403,1.188879,0.571777
-3,18,-2,-2.500000,18.500000,-1.500000,35,planar,0.088937,0.059640,0.000112,0.329410,0.669329,0.001261,0.998739,0.008411,2.014026,42.737486,0.357508,-40.723460,0.331108,3.579631,1.234595,3.248523
-3,18,-1,-2.500000,18.500000,-0.500000,36,planar,0.089385,0.045754,0.001694,0.488118,0.492932,0.018950,0.981050,0.019063,2.524208,21.004248,0.349123,-18.480040,0.829994,3.520117,1.829994,2.690123
-3,18,1,-2.500000,18.500000,1.500000,32,planar,0.100403,0.043354,0.000295,0.568199,0.428863,0.002938,0.997062,0.010869,2.126783,6.759003,0.356646,-4.632220,0.519919,1.035240,1.501591,0.515321
-2,7,-2,-1.500000,7.500000,-1.500000,44,linear,0.082305,0.015046,0.000058,0.817191,0.182103,0.000706,0.999294,0.004159,1.935574,37.832345,0.262354,-35.896771,0.663594,6.370220,1.215607,5.706626
-3,18,0,-2.500000,18.500000,0.500000,35,planar,0.086073,0.045786,0.000064,0.468054,0.531201,0.000746,0.999254,0.006324,1.969526,7.491109,0.342899,-5.521584,0.428645,0.804656,1.425024,0.376011
-3,18,3,-2.500000,18.500000,3.500000,22,planar,0.066598,0.036543,0.000064,0.451282,0.547756,0.000962,0.999038,0.005383,1.927036,12.026425,0.299962,-10.099389,0.224125,1.754232,1.141322,1.530106
-1,6,-2,-0.500000,6.500000,-1.500000,51,linear,0.089043,0.000799,0.000002,0.991025,0.008955,0.000020,0.999980,0.000502,1.406723,30.787208,0.258662,-29.380485,0.329975,3.535799,0.900013,3.205824
-1,8,8,-0.500000,8.500000,8.500000,68,planar,0.088652,0.051173,0.000873,0.422765,0.567391,0.009844,0.990156,0.015820,2.399873,12.658939,0.351136,-10.259066,0.514922,2.340824,1.496651,1.825902
-2,10,8,-1.500000,10.500000,8.500000,28,planar,0.094780,0.025790,0.000140,0.727896,0.270627,0.001477,0.998523,0.006994,2.000910,14.495386,0.303278,-12.494476,0.390192,1.806436,1.043531,1.416243
-4,11,8,-3.500000,11.500000,8.500000,20,linear,0.112917,0.002526,0.000003,0.977630,0.022346,0.000024,0.999976,0.000912,1.624743,30.191293,0.302249,-28.566550,0.298572,3.697597,1.111388,3.399026
-1,9,8,-0.500000,9.500000,8.500000,50,planar,0.077960,0.046817,0.000301,0.399482,0.596662,0.003856,0.996144,0.010314,2.153587,15.155841,0.330622,-13.002254,0.407511,2.304665,1.387570,1.897154
-1,8,-2,-0.500000,8.500000,-1.500000,29,linear,0.246958,0.025548,0.000066,0.896548,0.103185,0.000267,0.999733,0.007470,1.950598,17.533418,0.478152,-15.582820,0.353892,2.027642,1.121530,1.673750
-1,10,8,-0.500000,10.500000,8.500000,48,planar,0.082486,0.067680,0.000199,0.179495,0.818093,0.002413,0.997587,0.010357,2.094867,17.080833,0.368723,-14.985967,0.300305,2.219512,1.263310,1.919207
-1,7,-2,-0.500000,7.500000,-1.500000,64,planar,0.153111,0.079998,0.000057,0.477519,0.522111,0.000369,0.999631,0.008848,2.002890,18.680799,0.456456,-16.677909,0.291556,1.981198,1.072337,1.689642
-2,18,3,-1.500000,18.500000,3.500000,32,planar,0.127246,0.061935,0.001323,0.513266,0.476334,0.010400,0.989600,0.021848,2.466344,9.847373,0.398508,-7.381029,0.523747,2.163112,1.454227,1.639366
-2,18,2,-1.500000,18.500000,2.500000,29,planar,0.076217,0.043619,0.000407,0.427694,0.566960,0.005346,0.994654,0.011065,2.176420,8.385223,0.325351,-6.208803,0.515579,1.604705,1.508941,1.089127
-2,18,-2,-1.500000,18.500000,-1.500000,35,planar,0.090764,0.046995,0.001925,0.482225,0.496572,0.021204,0.978796,0.020173,2.551292,18.101367,0.353314,-15.550075,0.849697,3.292907,1.849697,2.443211
-2,18,1,-1.500000,18.500000,1.500000,31,planar,0.082059,0.043681,0.000640,0.467687,0.524514,0.007799,0.992201,0.013188,2.279810,6.578235,0.334360,-4.298425,0.635416,1.261372,1.634359,0.625956
-2,18,-1,-1.500000,18.500000,-0.500000,35,planar,0.090255,0.045872,0.003000,0.491747,0.475018,0.033235,0.966765,0.023158,2.640034,4.048400,0.352094,-1.408366,0.753576,0.869319,1.753576,0.115743
-2,18,0,-1.500000,18.500000,0.500000,35,planar,0.084537,0.043891,0.001394,0.480814,0.502695,0.016491,0.983509,0.017294,2.475528,4.866916,0.339924,-2.391388,0.647774,0.761444,1.642399,0.113670
-1,11,8,-0.500000,11.500000,8.500000,30,linear,0.095807,0.020146,0.001355,0.789723,0.196136,0.014141,0.985859,0.013777,2.433796,63.602111,0.309684,-61.168315,0.465429,4.543252,1.323867,4.077823
-3,9,-2,-2.500000,9.500000,-1.500000,25,linear,0.089638,0.006897,0.000000,0.923057,0.076941,0.000002,0.999998,0.000483,1.788017,70.942532,0.285649,-69.154515,0.270368,4.595840,0.997896,4.325471
-1,11,6,-0.500000,11.500000,6.500000,36,planar,0.111823,0.041798,0.003015,0.626212,0.346825,0.026963,0.973037,0.024154,2.643189,8.205330,0.360635,-5.562141,0.570439,2.610930,1.505251,2.040491
-1,11,3,-0.500000,11.500000,3.500000,52,linear,0.087923,0.015927,0.001165,0.818857,0.167890,0.013254,0.986746,0.011773,2.420392,7.448676,0.296155,-5.028284,0.772383,1.870714,1.766705,1.098331
